x,y
-2.9786328705502196,-13.888932155358109
-2.849121355947231,-11.574463347285537
-2.7134434450637537,-8.922605235438567
-2.8267534789835276,-11.399164601355393
-2.9950814548495566,-14.81603402044875
-2.923590881494979,-13.807579466702348
-2.7145393943625424,-9.053585765168915
-2.5031185048785654,-5.715783427584518
-2.799650044603403,-9.365145042885974
-2.5741757206570246,-5.667973461024393
-2.5089209040915885,-5.751318334815781
-2.807874526229256,-10.942559400971412
-2.941575015112974,-13.879316767242502
-2.5054390811905964,-6.287698970407881
-2.5350496447754383,-6.013493246341389
-2.554289313714786,-5.850994716210973
-2.834873764597364,-10.863899182829806
-2.658079317943694,-8.298463319838598
-2.506838180597039,-5.613100129698915
-2.9241470698417253,-13.323982064368403
-2.545568200916849,-6.034774303315213
-2.996792480346618,-15.044846851807065
-2.871756353455436,-11.722548541262693
-2.8965724070976973,-12.79368681253148
-2.681945337013458,-8.323154569321526
-2.576988124602248,-6.138778705674402
-2.836776929225807,-11.37748544239903
-2.8627565049826638,-12.670160421336018
-2.7483173887094523,-8.588202172006367
-2.8135856259603687,-10.55619141334298
-2.847766802157683,-12.735934280366122
-2.9481204110461494,-13.738448592506948
-2.713200737486483,-9.15747355918571
-2.8301572756101927,-11.23030458543999
-2.965540637866891,-14.088965300972886
-2.76326238619614,-10.478809873277996
-2.804617448208251,-11.122633793305482
-2.796910416789867,-11.582170417387355
-2.778678371089273,-9.538712136526577
-2.895127821217294,-12.794257115250836
-2.518013606027781,-6.1752710352954665
-2.521636296220649,-6.353199237619366
-2.799370112943582,-10.865078753770288
-2.680461951908181,-8.460334494851633
-2.6508364027005493,-8.316266382374431
-2.9686378274059124,-14.786990082750636
-2.52075054965958,-5.543579389145801
-2.633815909420571,-8.321036687476006
-2.583025732406784,-6.093403997580382
-2.8244063117827816,-10.796676670825763
-2.547868481367977,-5.906268337484361
-2.705288021251681,-7.829025151533218
-2.5104467777466466,-5.550226011132391
-2.71724673033584,-9.838152983270161
-2.8327466105367765,-12.289646179267654
-2.7719549444203153,-10.246521326303615
-2.9928275446189683,-14.645466506603482
-2.712619556961428,-9.348380635390027
-2.577931888128378,-7.403418231123609
-2.6215818845369157,-6.94481853771525
-2.905572909235123,-13.79085758886616
-2.734554486427851,-9.934446378683047
-2.8449210846212867,-12.255830326467015
-2.5732407295634383,-6.407633052182371
-2.5639113296853737,-6.451430762735517
-2.573111010968873,-7.015447296925597
-2.5458146098495966,-6.862287968203087
-2.7600983680608393,-11.030383094137242
-2.7288447452718088,-9.194880705487918
-2.714317467622483,-9.730798148025118
-2.860958363553121,-12.729560615866667
-2.981034280484167,-14.693187103137399
-2.9424076878608063,-14.3320030472828
-2.8797348213215437,-12.44889235269666
-2.9014179015980845,-13.94178987789317
-2.5349204321773944,-6.829941602548768
-2.7705507915009115,-10.143593241004028
-2.6029858392162892,-7.588267174057406
-2.861805587274793,-11.953416873409106
-2.814045213100951,-10.732557113075787
-2.8011332239940225,-10.58012898148511
-2.837713556522482,-11.747873392850785
-2.8480082946383076,-11.77578737858951
-2.5683618234986714,-7.198210350966684
-2.7204465211516267,-8.397837042548291
-2.5793942031758723,-5.884291228564823
-2.71890192294246,-8.915769409303586
-2.7553060521766954,-9.741087601653414
-2.655736231636165,-7.822877000889267
-2.895133340242516,-13.086843526983598
-2.8616301312938477,-11.18299967317045
-2.6247313789487645,-6.918891046784923
-2.765369984952511,-9.705322938803604
-2.6606509592563055,-7.967458917075745
-2.7967989748713125,-10.360128099105351
-2.728568924825196,-10.213030100273787
-2.5973300396940955,-6.3941660038839965
-2.67241851482667,-8.39497479160744
-2.5863246617397277,-6.948840997940872
-2.9441996326433904,-13.79636432605484
-2.759046348918453,-10.39283325622135
-2.664762703666537,-8.754144736160205
-2.949211669052134,-13.908367443056441
-2.6209451681432236,-7.3478945367619035
-2.6797321369091565,-7.761819355608799
-2.866058163626253,-11.771095897385006
-2.504219918935627,-6.035485580346752
-2.9745412676495704,-14.866436572185812
-2.6387633588168273,-7.833682807874029
-2.7980013576053313,-10.86391716743205
-2.7840132794298067,-10.849968177005623
-2.7370177161383618,-9.063880443654107
-2.7494909618607175,-10.176465048999706
-2.690783827453725,-8.240347832759465
-2.8511099311176555,-11.808445515194789
-2.526096033193818,-6.606861329094873
-2.5685578425099256,-6.297484585816384
-2.925250190712088,-13.18505327202309
-2.5247896796614016,-5.670867070472918
-2.7964915166038087,-10.134121650772483
-2.692836169406442,-8.22031558247809
-2.7324242097074576,-9.633482634870113
-2.613287036247831,-6.918507708136934
-2.7039606877888436,-8.504928485474636
-2.667632652922848,-8.627820505857388
-2.6747076138543813,-8.66615820342806
-2.8171739210988225,-11.490336664618924
-2.527142797560512,-6.4243092742771015
-2.971601053846624,-14.768739802408387
-2.6287599619558124,-8.486349754219901
-2.7978452172387516,-10.508084232828358
-2.9771273340668296,-14.797662126966763
-2.603403653201702,-7.7275921935205165
-2.7974779592080004,-10.333729753791706
-2.727530120538001,-9.131297092251879
-2.7155079928241106,-9.206990839874212
-2.570966804103791,-7.285777538503039
-2.5632135780684946,-6.528577237076451
-2.621447916887635,-8.411666601475483
-2.8820763494563257,-12.166334746331316
-2.793784962517897,-11.020861253043918
-2.7695953666786273,-10.029929461824285
-2.6861750327379985,-8.697281362244638
-2.8703671206421433,-12.572265133635707
-2.672015791561655,-7.953936283659945
-2.910149613296783,-13.000653337014295
-2.5729329271740267,-7.155024010192766
-2.9951045899433772,-15.895529645049205
-2.616917472727011,-7.212635434821197
-2.7011372237916627,-7.6000211759630245
-2.7090589542900583,-9.413668805893323
-2.7177280486396267,-9.40513413701583
-2.9700082123259106,-14.26034006370651
-2.5193237281920995,-5.944411354453698
-2.6830868215608037,-9.056204356383786
-2.6805228603280558,-9.211153483399547
-2.5452691730660577,-5.891572828076484
-2.7766766700447008,-10.17073317202989
-2.6513325061423774,-8.26564386458668
-2.906160417000874,-12.610129467991182
-2.7076901862084295,-9.318099737435542
-2.6352655628154777,-8.258741044545468
-2.823685848638704,-11.643338352061459
-2.6752296164765497,-8.37402002156269
-2.8034697526012624,-11.612380517009552
-2.508418543934602,-5.950107600603088
-2.941861470322776,-14.209628300612932
-2.732655924465324,-9.410208659045937
-2.717238886232698,-8.626170138730226
-2.67205464114338,-7.909009602873478
-2.62737263221743,-7.091378555896813
-2.9064091559536016,-12.543022438163252
-2.6373907207908003,-7.907569681880825
-2.86919656740835,-11.60785789216212
-2.597731056003346,-7.295124600668106
-2.9601458863654098,-13.992313854579246
-2.633744406314183,-7.746815055410133
-2.865754494432114,-11.580923892345716
-2.962596490892371,-14.780134081542224
-2.587327008441803,-6.684428406042613
-2.63006416529741,-8.708979958465198
-2.9172524234659414,-12.65890132888143
-2.7419243284265606,-9.737020501983933
-2.9052602775957106,-13.372611019734371
-2.876049720927074,-11.841068430793275
-2.6714593632026027,-8.174703348439214
-2.8315657145525086,-11.548450901273105
-2.7887519016736326,-10.731473265906434
-2.640702888953944,-6.799371141354683
-2.9308780915326915,-13.25406109680695
-2.583616624093058,-8.217000487947274
-2.9558172856387315,-14.895754988133907
-2.569897310843442,-6.315692924817007
-2.880191819516834,-11.43547209742995
-2.9210298612322703,-13.658570496206844
-2.5689102059723967,-7.023393824304447
-2.5364220268249817,-6.291620648568019
-2.9226570806467156,-14.202264144760619
-2.5162188468669675,-5.928790061594274
-2.971477664653428,-14.625402140806171
-2.564898198778553,-6.283937840522455
-2.6270305587242957,-8.140214975715768
-2.6537153642442783,-8.174467024686495
-2.826024463019157,-11.022469109530467
-2.5636678405459112,-6.578795356310633
-2.8198769648204998,-11.150573555596276
-2.506409584616691,-5.836859160789692
-2.650584858011222,-7.155497488331651
-2.663210018397641,-7.642584526722925
-2.737717396679332,-9.786576410977244
-2.5093100299135584,-6.9741098862834985
-2.5035140596602368,-5.36397363188337
-2.95716879876209,-13.056366686258539
-2.585335176174785,-6.717452842831758
-2.7517821301202936,-9.59110105562956
-2.6348433740539594,-7.501543601951333
-2.6968022001817875,-8.523707568924364
-2.521688043732178,-5.320117983955408
-2.90827647453706,-13.668014408983039
-2.7331473584566703,-9.605117753558044
-2.5857842924405623,-7.258126196205422
-2.902635740767694,-14.039111419474223
-2.5424151885099655,-6.196698051777288
-2.8257457745944023,-10.954565214589046
-2.5629921469136736,-6.370295733632833
-2.947540214326382,-13.6955959616374
-2.7700461318591163,-10.74033459690354
-2.926160334221246,-13.331804323410223
-2.5128156204775167,-6.115056155649631
-2.8525522828258216,-12.406587936528503
-2.8403954758464565,-11.711302668233202
-2.607689434840826,-6.932983700359499
-2.739096032467338,-9.55555916443023
-2.842583727044275,-11.910093696906994
-2.6578271326248126,-8.531073227073154
-2.8386974763476687,-11.077486176600127
-2.7482945710581985,-10.467483759652916
-2.5014866306367582,-4.586405415937133
-2.894825291380184,-13.269393016561812
-2.789731587529921,-10.08149774815699
-2.8227869004315727,-10.571426012334575
-2.973357483461256,-14.943883126385744
-2.8752928541939786,-12.500066955592365
-2.567011497384826,-7.412449245142895
-2.8148204820177525,-11.554339135391876
-2.8084530665900855,-10.386383642352797
-2.515367395524509,-6.209995464828447
-2.631411433081216,-8.151626873336369
-2.906316949749824,-12.638954234736175
-2.839562913893064,-11.91210089193184
-2.867001073905536,-12.853245042696903
-2.5114808240872564,-5.917008535420133
-2.772932619501683,-10.748451506540102
-2.5373842647835367,-6.400643175111176
-2.831308842008512,-11.822788078963931
-2.667567315315189,-9.59846304815711
-2.79815619436787,-11.03641182690733
-2.6215019005008102,-7.494988717816298
-2.71149361847029,-7.872384207894626
-2.649189261315474,-7.7025850329560335
-2.924236627016557,-12.992090751141566
-2.56200554582379,-6.540057594496046
-2.829714818101119,-11.564250910844631
-2.9289168356372666,-12.848200665096815
-2.65546461577451,-7.754382159526353
-2.5884942373435798,-7.6643752607523306
-2.7052493420394796,-9.364778790576656
-2.5013240149983096,-5.06986932386167
-2.6698706856763725,-8.686824887266807
-2.567793480908642,-6.664377798038262
-2.945427413189328,-13.907523381397791
-2.580781954965271,-6.732416703462393
-2.682672629903981,-8.752150108307687
-2.7764397178017295,-10.679494147152406
-2.87695332460971,-11.94921569450374
-2.872680181356405,-12.568426094563762
-2.6358159485961656,-7.315058534095716
-2.5512864152825614,-6.452043365107497
-2.588238781656199,-6.332746316328654
-2.9959928525970576,-14.30313745883244
-2.7104956876086947,-9.078154744664365
-2.7620300902734405,-10.350397015018071
-0.40891507625304846,1.2592265986204774
-0.775467515179893,2.3337938447058066
-1.3511757274069305,2.790793115222315
-0.4257914679678023,1.490446906205915
-1.3369901916731006,3.6110617070462796
-0.560321949158832,0.7730832182503462
-0.12544739930949622,0.5326262925384175
-0.8388056239189619,2.7322385707065413
-0.026275246171153732,0.7362148493367201
-0.6234577031208783,2.0126973726747623
-1.3113789071698094,1.9992133760109376
-1.0143358263074211,2.7023963660127697
-1.0110112144378203,2.6077248763307246
-0.3615723388507073,2.2403672128827976
-1.1582814726396158,2.1651126069252924
-1.3236723753377655,2.7620292497203853
-0.10838321641937076,0.8542790629087891
-1.2250341610798028,2.6023054471597833
-1.103225489296249,2.586776121643779
-0.4876563545148158,2.5865023652939603
-1.2024288627789663,3.0491587384782184
-1.4291762548539722,3.487781306837184
-0.9007855577705091,3.0793609051659128
-0.8252656658940327,2.768061139582689
-0.13242553008192948,-0.3744416671498091
-0.8679618316968556,3.1904815755205087
-0.8261678426173813,3.1484404818195735
-1.450776864854418,2.665496338373061
-0.6290791388474682,2.7643809277350737
-0.8648064929978637,2.4346399051815175
-1.3710800975944735,2.9388854523076686
-1.0967048293938704,2.9006311878854985
-0.8348094774604227,2.9078323745484447
-0.6957816343952252,2.783175291375119
-0.7592339242396053,2.2093898253340494
-1.226418046242753,3.525334213102166
-1.0067861972613465,2.716035951233147
-0.28549296019775516,0.9162395782513795
-1.4590404080404724,3.509131132285484
-0.3057227529217321,1.0394842525754275
-0.8996490127905763,2.5353861313071873
-0.8413751934394798,2.703031049167518
-0.14184975455926496,0.828656659949303
-1.3103647765379949,2.653414196948105
-1.371426971837089,3.1654583610898137
-0.4133213120212136,1.1715615810668876
-0.7944926244677102,2.2991713119443435
-0.7369742724671011,2.9228417098798305
-0.7757822961119012,3.029554978716497
-1.3955639565842197,3.144914427266334
-0.2787951642078581,1.2464629813144281
-0.41263989763375974,1.0113607825566202
-1.336311508259543,2.6413817297056243
-0.43598823701894984,1.0224313594506351
-0.6355971702812682,2.2863075778518893
-1.101962044564019,2.914402984986139
-1.2377790676967828,2.47104992150917
-1.2918826140456174,2.7042904582726903
-1.4094390365177285,2.666733811183906
-1.4525879981577816,3.1236184017205653
-0.22511855261647096,-0.2704321265310726
-1.131886518209727,3.595015282377171
-1.003179324610576,3.328396658519056
-0.650740519128925,2.3975700651269474
-0.23689582570414802,1.409601773554694
-0.09177383184017485,0.11906209819447208
-1.153460968389484,3.672067534604399
-1.2269916816633295,3.453355128813696
-0.20928271777361607,0.715715786682495
-1.1836009764907187,2.1668188632134844
-0.7117966118752805,2.973018695374411
-0.24921446291157867,0.8845547098745502
-0.3994458131614602,1.4807166339160605
-1.1474589725928992,3.284544474668162
-0.0835105395374065,0.18318757814894748
-1.2507077444764878,4.129090418700347
-0.19992052292505957,1.861110863662959
-0.012092684237996698,-0.42878515854763605
-0.9218924792333758,2.6757312877042834
-0.8401488751117434,2.2462773669975915
-0.07849648507439655,1.0612482010127198
-0.8521031828581593,3.378564845982159
-0.06779329147569335,0.3824383665749149
-0.3888529413492039,1.991391080114435
-1.4850065466926357,2.7760737910718323
-0.7758107551886364,1.8060954734404402
-0.6118013570003822,2.745224867364256
-0.25355669491365096,1.3023458272323245
-1.3252798257848613,3.5536121400253573
-1.1368602072424319,3.0184822561255578
-0.14995444792680734,0.7620004912335271
-1.153279945625103,2.4923440793147065
-0.16074061349970714,-0.27293593788341697
-1.2037729493950782,2.660272364204071
-0.9539274577214237,4.036795164637161
-1.192699106324973,3.24133395973219
-1.2626266093607121,3.380333153397608
-0.4127472421253078,0.9413845042238922
-0.37239681160194715,2.635160801992494
-1.4640965624373652,2.558633495147723
-0.14781188336849826,0.8023168929203692
-0.4142286336565464,0.6125352278985698
-0.12597306463219415,0.1651787942953642
-0.21867888225284582,1.5041798403429094
-1.0203930841630997,2.6703693151389345
-0.24506190531239813,1.2702656987199576
-0.9646215545723883,2.588675053021796
-0.45707184688849267,1.8604514363615832
-0.4017523640942202,1.6313629587805496
-1.1610831830651818,3.6629659871901055
-0.8010184380156815,3.0725170507923893
-0.7776776081228245,2.9454326406215903
-1.458015325238579,2.8437247727496566
-0.2435918009059197,0.520818793427851
-1.3818164107791668,2.847930519232647
-1.3104607534950024,3.1758236810090894
-0.3876096827796607,2.077674934112991
-0.18373809095661997,1.3180022403720604
-1.121620653798968,3.581009502849975
-0.4440000771340131,2.3697990032015994
-1.3588294601688722,2.8847129202428077
-1.1639798764806186,3.1335454563345992
-0.46054926441047517,2.237163023981714
-1.369653612364697,1.3929535956173542
-0.18504610634408913,-0.4826465396751618
-0.3065307626000988,0.9066810462793244
-0.606955361835929,2.374617261796499
-0.24595451073147334,2.0073616840756117
-0.3164229951233233,1.2022924313220336
-1.0354262765136153,3.399045004461891
-1.0365789091242859,2.9372926103283743
-1.3944723905531664,3.4787920319825067
-0.20854248052858604,0.11805280783651295
-0.5735534219718412,1.964909975952293
-0.568549744918349,1.3648138059514134
-0.756766935883309,2.3029963409970864
-0.8460875253217606,2.545157821546546
-1.1777020146926134,2.2214745588924663
-0.92436896100109,3.083360112827195
-0.4240906415556327,1.4942370174704984
-0.9983185173744393,2.5451357555648184
-0.6067105186386266,3.0640019918314083
-1.2349181207755162,2.9573621367726965
-0.8956428787789068,2.919220160597484
-0.8281678932048282,2.244923995157683
-0.15684498645553635,0.3325645535678478
-0.8312164464028403,2.356945338651134
-0.013620984518870838,0.17685473422599363
-0.9344540724693434,3.154841046725554
-1.2293260676982016,4.6178420167152305
-0.08820466688785267,0.009373567736430555
-0.3650107509275877,2.3327891715744835
-0.5599306644405471,1.6643096738191434
-1.0518468218180146,2.885731673128777
-1.4950084043919227,2.8040498751515623
-0.5800860446679865,2.163350121439341
-1.1538426913472832,3.7683742667914037
-0.9111264338157002,3.0302926607761282
-0.7436944991316908,2.2811008370479087
-1.2457550954741112,3.085457013546075
-0.924249725202827,2.0854028583598634
-1.2682529614357114,3.161962915722662
-1.2175666543138903,2.5557792377916844
-0.23827558766505463,0.5154828442652198
-0.004758707631051795,-0.1299854089744695
-0.33192932836528954,0.9430639382885426
-0.0480196471824208,0.320851827680951
-1.166980747392677,4.050897366986594
-1.1266997673921915,2.1000195518036033
-1.1104874478151117,2.5459570432377254
-1.2088624273635942,2.6257210542847913
-1.2300312573322434,3.5853213395640844
-0.5503185729588499,2.1574276011747
-0.6130913720304526,2.019641784887451
-0.3072673732128517,1.1963554920833328
-0.5315907066490649,2.1991533117806297
-0.0021661197255131714,0.5844516009761811
-1.0642974917618018,3.0350760697644086
-1.0336949172201757,2.6442478821133837
-1.1169904453109802,3.4231320817381143
-0.9673400422930045,3.4024569347575144
-0.825517003343522,3.520816711952383
-0.6592038317234592,2.22076291220648
-1.0408951473232433,4.052548411833325
-1.448138143952717,2.667749591145698
-1.317825020034135,3.905240296369548
-0.37341388895142047,1.981982976433352
-0.517777143627389,2.3589044648430892
-0.9606019153773719,3.1371597290170747
-0.007357668216346758,-0.1305818097343416
-0.41679674707487857,1.3782153828721337
-0.14127845164582453,0.8781868583478611
-1.359367603451747,3.501602888801168
-1.0100231046740284,2.1292830471637636
-0.9108660372431754,3.7429966938131125
-0.0045978173927263555,-0.04559914378086287
-0.9155804176127709,2.204560572427447
-0.4684068651417177,1.9307059072974493
-0.8172525399904942,2.9551263610995138
-1.2240637076368297,2.6670202435198194
-0.19250613413974937,0.571775137413019
-0.07843833157403735,0.5028201179123906
-0.011121826536256041,-0.027756407577631183
-1.1631286313536973,2.5182452894393297
-0.9829218929464445,3.2548555862093043
-0.30499240671750294,1.902964804733101
-0.20951386756697365,1.2277829622031904
-1.3258283216083173,3.214641841107797
-0.5040448910049647,0.7080811596193408
-0.7319260615665786,2.416542834255838
-0.412596110728785,1.3018964208796477
-0.2284124450950844,0.5433879845228569
-0.8554891788502057,2.2314347254990565
-0.16135398189689365,0.3062877827361729
-0.4782411909332711,0.9792347106031084
-1.2093447060539515,2.8511546842895514
-0.35943210941294446,1.8049734240263087
-0.6498385215216642,2.167469533218186
-0.7743397115343298,4.124628481163798
-0.13982931214739547,0.9130287313820484
-0.7758031701422256,2.7267791729671473
-0.15137699836148322,0.6323700939739823
-0.8003062287169542,2.676713164912742
-0.594575870614936,1.7435009729585795
-0.14331190456721332,0.42215038554922324
-1.2235212769676327,2.9716915416163285
-0.02662536312293695,0.13028486508503795
-0.08065522558995775,0.10642875562971879
-0.4240807621596123,1.4752427989110244
-0.81063254263816,2.4543219139719508
-0.4925464548911709,1.611573270664283
-1.0353888252984995,2.5386180051135367
-0.07315923889382492,0.11153417467711563
-0.38784597616654803,1.3607659027729941
-0.8632483073880672,2.7293886777449035
-0.6595936578276387,2.208284648147963
-1.0001616587481377,2.4966271613797555
-1.2947981265811972,3.161951644069544
-0.955774810962797,2.843387304238302
-0.658949542204705,1.9928440022536482
-0.7918873167193886,3.0775996442640086
-0.4008294707916764,1.0828453069793849
-0.48873655352409706,1.4574734406321306
-0.6011096053546343,2.197708125565433
-0.47932163673307526,2.403451865060574
-1.2115630631764926,3.2650803697886617
-0.7744957537218446,2.0550595708402977
-0.7204648579536528,2.598117561527127
-0.6805524107360724,3.132860173261122
-0.39713071514903286,1.4912963414673335
-0.4115389623869543,1.839609055195527
-1.1577998601178798,2.270804926481394
-0.12183482406346813,1.0436486444642439
-0.4124386752352105,1.217795615945525
-0.17738815780699935,0.3296495276422958
-0.5205453609641093,2.2993535725798084
-1.1950011603640491,2.06283760677061
-1.1098028494649201,3.758703687075192
-0.5080132675469701,2.1777480959967424
-0.7965576613179561,2.5257357163290757
-0.7258309935219218,3.3509915362232054
-0.3962967692686097,1.5373048301097674
-0.0750772524707628,0.520695343635524
-0.9992449624476178,2.973669909629233
-0.039601983369230265,-1.1142071334350088
-1.1534134412498416,2.748014506554643
-1.0659308858980112,3.251346933909856
-0.28045112388074434,0.5616364183472518
-1.3833170923017928,3.0368818335021768
-0.25659646844683404,0.6017988320394762
-1.0165819475157905,3.120781088732639
-1.1416927674775765,3.1657766902340825
-0.06025072212156424,-0.23562425937516832
-0.7742155701056868,2.2910014418136817
-0.0723090026064015,0.30620131834196035
-1.1892264865281914,3.137292875060842
-0.4218283576522883,1.1384804898748573
-0.8117735684884355,2.7894063131475475
-1.2282372569555022,2.6787728565090005
-1.3934842310923024,3.2906814840348013
-0.19014278276167795,0.22062207588683258
-0.3069081836930294,1.11929184639236
-0.25775634553911764,1.1635406960357138
-1.1564231848468784,3.4384383277642065
-1.3747007417217658,3.6150323567597846
-1.411961290182743,2.2101074720591853
-0.7735402432019838,3.3302466886551656
-1.4793735366374872,1.8756901852794652
-0.16770598267443004,-0.16540303671414636
-1.1419315321512713,3.3984094823683018
-1.3139907022735537,2.4270037025625477
-0.5071789216162916,2.1289516830497375
-1.4339245955769997,2.7393938927518118
-1.152436968413345,3.0672818818164056
-0.567992691775798,1.5898405969472924
-1.3633870423069923,3.005528615469648
-0.7724875838648853,1.6992465988483034
-1.4146716007687639,2.0621641467371052
-0.6912032929984622,2.8614527849292277
-0.6738272127251592,2.58798726414279
-0.14032757666910123,0.9989060553966642
-0.9507051195308135,3.2999168711344846
-0.5166018234983185,1.628400959884699
-1.2736314782109408,3.419401215840613
-1.1411545459626187,3.9536411184234725
-0.5180180111590311,2.5250060424526137
-1.3885479520284871,2.9723602787736425
-0.48763700154095013,2.284032045855045
-1.0572668339217668,2.371906232966622
-0.6445501936917895,1.889153387887855
-0.2881591398739993,1.2761201871602796
-0.47125279092916816,1.9584356893823263
-1.1573267173322734,3.2663383373717183
-0.05971555976296705,-0.6911138456463293
-0.41944919666950553,1.3050921288831538
-0.3119535621313321,1.37130671893196
-1.3184745326665284,3.4574587774833305
-0.03447992132813593,0.369196942890922
-0.9790168052060325,3.956723820320086
-0.14248441640559495,1.0803902567001902
-1.256859101622375,2.855805346066071
-0.054425792797587524,-0.11304908963087726
-0.7814459972162375,1.939354464141935
-0.5395700962960768,1.805638056843751
-1.011756562670771,2.265617679165218
-0.46140522649373605,1.0302033259791075
-0.6360584974228791,2.532787375838316
-0.49665647993530193,2.2624478798358836
-1.0569343002067302,3.1929601047766067
-0.9618153694202389,2.7823179238751985
-1.0925718677865977,3.290456625620758
-0.7332350648288293,2.095963984054744
-0.28082006032914264,0.47807888443615343
-1.0469032452048002,2.8805631633122775
-0.2599645589434125,1.9527161751564792
-0.14608865903627466,0.5840113889353784
-1.3110202806595603,3.367074302117835
-0.8101942780280842,2.671635055283966
-0.32324254519322326,1.4495771455616646
-0.14974931084654375,1.2616927027966693
-0.2075618914944517,-0.2275697952250273
-0.6120731919005398,1.8796122133914774
-0.17300222237332563,0.6363198454460031
-0.5462772105791516,2.179532469193629
-1.2204713156000226,3.3937692150907446
-0.6551853654637716,3.04782732625193
-0.8409809270524162,2.6507099716987215
-0.479549075456863,2.054001011901446
-0.34656253997411146,2.391008711857013
-0.33555969355485415,1.32657512503517
-0.6915681888141938,2.581895349944254
-1.0116152238416896,3.645336905401072
-0.025099609585136573,-0.5128194394586397
